272934.780	4204603.581	3561.175	272923.914	4204603.018	3566.087
274617.494	4204563.063	3562.912	274606.756	4204562.101	3567.803
276277.866	4204512.586	3565.761	276267.107	4204511.511	3570.513
277927.397	4204471.890	3564.901	277915.955	4204470.911	3569.562
279588.302	4204423.844	3563.682	279576.095	4204422.883	3568.719
309789.510	4200519.219	3595.814	309777.230	4200517.390	3601.258
308187.128	4200566.309	3595.679	308176.002	4200564.563	3601.030
306578.097	4200606.819	3604.884	306566.871	4200605.338	3610.127
304951.573	4200653.659	3600.260	304940.750	4200652.123	3605.562
303355.931	4200695.505	3600.711	303345.338	4200693.987	3606.042
301745.590	4200737.591	3598.910	301734.892	4200735.991	3604.127
300143.790	4200781.850	3602.972	300133.161	4200780.210	3608.204
298537.194	4200825.614	3596.793	298526.516	4200823.961	3602.035
296905.975	4200872.696	3599.055	296895.282	4200871.314	3604.217
295296.342	4200916.641	3604.546	295285.643	4200915.137	3609.719
293689.763	4200954.426	3601.551	293678.869	4200953.178	3606.553
292092.741	4200999.014	3597.380	292082.359	4200997.547	3602.477
290479.469	4201045.282	3591.111	290468.747	4201043.569	3596.212
288860.276	4201088.286	3587.172	288849.623	4201086.922	3592.213
287270.150	4201132.526	3586.227	287259.527	4201131.568	3591.285
285646.751	4201177.498	3588.637	285635.995	4201176.213	3593.695
284035.304	4201218.823	3594.981	284024.642	4201217.615	3600.082
282430.368	4201261.613	3587.580	282419.429	4201260.107	3592.603
280810.674	4201308.710	3588.456	280799.706	4201307.042	3593.587
279214.016	4201350.839	3584.445	279203.524	4201349.339	3589.916
279221.810	4201355.011	3566.115	279209.934	4201352.717	3570.792
277604.619	4201392.562	3582.334	277594.123	4201390.301	3586.982
276004.366	4201436.970	3588.211	275994.231	4201435.007	3593.024
274379.577	4201482.564	3602.456	274369.513	4201478.206	3608.000
272778.681	4201531.285	3603.075	272766.505	4201523.425	3607.177
271165.469	4201572.039	3607.232	271153.219	4201570.871	3611.746
269560.299	4201615.345	3596.927	269551.515	4201610.853	3601.720
267955.518	4201651.712	3594.335	267945.126	4201654.196	3599.488
266332.294	4201704.661	3593.356	266320.897	4201703.447	3597.900
264718.668	4201743.264	3600.684	264707.752	4201741.711	3605.481
263104.366	4201782.422	3598.380	263093.550	4201780.817	3603.213
261511.534	4201829.676	3595.349	261500.660	4201828.200	3600.207
259899.834	4201872.753	3595.363	259889.451	4201871.429	3600.345
258292.240	4201914.926	3593.061	258281.968	4201913.787	3598.028
256670.957	4201955.989	3598.316	256660.462	4201954.920	3603.299
255068.366	4202003.609	3597.036	255057.493	4202002.586	3601.908
253466.296	4202042.278	3594.178	253455.366	4202041.281	3599.123
251846.429	4202092.264	3595.488	251835.252	4202091.012	3600.464
250231.393	4202137.929	3590.161	250220.375	4202136.897	3595.081
248635.826	4202179.224	3594.023	248624.998	4202178.157	3598.964
247007.484	4202224.460	3596.377	246996.878	4202223.686	3601.502
279899.403	4198240.698	3578.305	279888.342	4198239.406	3583.441
281552.595	4198206.436	3570.242	281541.832	4198205.131	3575.660
283209.077	4198155.572	3576.868	283197.642	4198154.330	3582.135
284858.953	4198116.386	3576.329	284847.679	4198115.349	3581.566
286530.541	4198072.266	3579.899	286519.241	4198071.598	3585.224
288164.245	4198026.174	3576.014	288152.986	4198025.324	3581.399
289834.645	4197982.668	3573.787	289823.004	4197981.946	3579.059
291474.969	4197937.779	3573.099	291463.375	4197937.224	3578.320
293151.367	4197890.308	3581.628	293139.736	4197889.186	3586.806
294796.210	4197845.589	3580.088	294784.824	4197844.765	3585.266
296469.916	4197804.479	3586.449	296458.274	4197803.761	3591.630
298104.462	4197758.254	3586.059	298092.787	4197757.573	3591.116
299776.854	4197715.246	3582.901	299764.919	4197714.283	3587.945
301430.225	4197667.934	3587.171	301418.427	4197667.470	3592.224
303083.118	4197622.005	3587.514	303071.336	4197621.379	3592.700
304735.606	4197577.330	3588.118	304724.104	4197576.397	3593.353
306377.811	4197536.083	3585.458	306365.994	4197534.743	3590.681
308054.050	4197492.227	3587.890	308042.444	4197490.854	3593.338
309706.718	4197444.039	3590.751	309693.834	4197442.816	3596.298
246767.366	4199143.131	3609.274	246756.391	4199143.063	3614.172
248439.567	4199095.391	3606.952	248428.106	4199095.231	3611.595
250076.336	4199058.550	3606.637	250064.847	4199058.099	3611.372
251747.518	4199009.743	3599.233	251736.546	4199009.398	3604.111
253396.684	4198960.470	3602.287	253385.410	4198959.818	3607.015
255061.233	4198916.139	3596.356	255050.652	4198915.923	3601.273
256713.035	4198871.614	3609.458	256701.904	4198871.303	3614.083
258356.976	4198827.368	3610.202	258345.974	4198827.075	3614.962
260010.787	4198781.572	3599.557	260000.001	4198781.325	3604.266
261671.471	4198736.180	3608.208	261660.635	4198735.384	3612.749
263315.694	4198689.627	3609.505	263304.853	4198689.234	3614.224
264975.928	4198648.903	3609.501	264964.593	4198647.927	3613.989
266627.908	4198601.293	3604.232	266616.584	4198599.812	3608.804
268289.724	4198554.397	3598.357	268278.674	4198553.680	3602.815
269954.076	4198512.719	3607.551	269943.146	4198511.885	3611.982
271603.403	4198471.062	3606.899	271592.101	4198469.897	3611.243
273274.380	4198420.987	3602.134	273263.584	4198420.258	3606.812
274912.347	4198377.336	3605.096	274901.803	4198376.930	3609.801
276580.238	4198333.586	3596.450	276569.505	4198332.997	3601.211
278235.053	4198290.653	3604.315	278224.182	4198289.481	3609.086
279880.860	4198247.889	3600.508	279868.753	4198246.740	3605.444
310583.442	4194326.941	3449.859	310571.252	4194325.008	3455.200
308914.461	4194374.344	3457.970	308903.330	4194372.351	3463.443
307263.812	4194424.207	3452.379	307253.175	4194422.247	3457.859
305596.388	4194474.931	3447.480	305586.114	4194473.166	3453.153
303956.186	4194513.464	3477.433	303945.353	4194511.248	3482.966
302302.793	4194562.905	3468.473	302292.365	4194561.149	3473.995
300640.025	4194598.658	3472.282	300629.585	4194596.767	3477.725
298979.159	4194642.322	3458.863	298968.147	4194640.152	3464.235
297329.146	4194686.864	3469.007	297318.286	4194685.081	3474.288
295674.371	4194735.344	3455.315	295663.732	4194733.281	3460.577
294010.991	4194776.443	3460.827	294000.670	4194774.606	3466.142
292354.321	4194823.298	3464.303	292343.679	4194821.168	3469.614
290701.994	4194868.683	3465.320	290691.607	4194866.469	3470.833
289054.721	4194910.872	3470.505	289044.667	4194908.589	3476.083
287382.886	4194965.611	3483.784	287372.510	4194963.445	3489.319
285723.177	4195004.037	3470.607	285712.580	4195001.894	3476.005
284084.551	4195052.615	3454.424	284074.162	4195050.493	3459.616
282419.620	4195092.295	3467.300	282409.171	4195089.987	3472.514
280773.191	4195142.809	3460.410	280762.804	4195140.382	3465.731
279107.920	4195196.528	3465.882	279097.537	4195194.138	3471.247
280763.878	4195140.705	3529.380	280752.540	4195138.408	3533.902
279114.075	4195183.835	3533.933	279103.627	4195181.539	3538.715
277453.545	4195235.085	3527.186	277442.507	4195232.743	3531.671
275808.612	4195274.777	3536.781	275798.408	4195272.808	3541.168
274143.229	4195314.835	3535.744	274132.910	4195313.117	3540.083
272498.333	4195364.732	3539.056	272488.718	4195362.806	3543.626
270835.266	4195407.095	3542.229	270825.082	4195405.211	3546.697
269188.024	4195451.452	3547.553	269177.418	4195449.472	3551.959
267524.867	4195496.184	3550.509	267514.330	4195494.564	3554.944
265864.025	4195542.909	3546.742	265853.381	4195541.310	3550.954
264207.257	4195591.206	3542.092	264196.853	4195589.105	3546.492
262550.055	4195630.342	3549.194	262539.393	4195628.740	3553.474
260897.404	4195677.164	3540.468	260887.212	4195675.465	3544.813
259226.984	4195723.374	3529.339	259217.033	4195721.922	3533.790
257586.844	4195767.031	3529.174	257576.701	4195765.458	3533.784
255923.129	4195810.518	3524.748	255913.144	4195809.247	3529.515
254282.166	4195852.059	3524.422	254271.563	4195850.438	3528.939
252627.966	4195906.442	3530.597	252617.271	4195905.250	3535.006
250949.226	4195945.875	3523.534	250938.621	4195944.553	3527.971
249291.297	4195989.472	3527.903	249280.786	4195987.900	3532.428
247637.813	4196031.949	3522.552	247627.590	4196030.347	3527.302
245985.799	4196076.599	3527.514	245975.234	4196075.598	3532.309
280949.089	4192056.955	3428.514	280938.373	4192055.463	3433.585
282655.998	4192002.826	3420.743	282644.780	4192001.326	3425.635
284357.884	4191961.870	3421.990	284346.962	4191960.169	3427.052
286060.144	4191914.995	3423.974	286048.715	4191913.547	3428.970
287760.656	4191869.067	3432.900	287749.375	4191867.501	3437.991
289462.333	4191828.376	3432.063	289451.186	4191826.901	3437.136
291163.123	4191781.870	3433.429	291152.100	4191780.487	3438.449
292873.387	4191734.361	3442.834	292861.933	4191733.158	3447.886
294560.788	4191687.909	3436.602	294549.714	4191686.958	3441.856
296257.746	4191644.119	3445.460	296246.491	4191643.047	3450.570
297965.121	4191595.033	3444.188	297954.044	4191593.965	3449.368
299673.815	4191545.342	3426.820	299662.249	4191544.307	3431.996
301369.826	4191500.284	3428.544	301357.873	4191499.039	3433.755
303067.997	4191454.873	3426.772	303056.776	4191454.064	3432.063
304780.931	4191409.386	3423.072	304769.847	4191408.256	3428.410
306474.662	4191363.609	3429.127	306463.163	4191362.168	3434.425
308162.121	4191317.946	3433.732	308150.646	4191316.572	3439.228
309888.965	4191278.118	3436.072	309876.372	4191276.735	3441.810
246924.707	4192967.086	3511.454	246913.371	4192966.929	3515.796
248599.910	4192925.151	3505.467	248588.846	4192924.983	3509.670
250314.804	4192875.913	3515.484	250303.634	4192875.606	3519.598
252025.385	4192833.035	3502.807	252014.345	4192832.971	3507.037
253709.210	4192785.418	3490.351	253698.204	4192785.128	3494.503
255419.896	4192735.142	3490.534	255408.932	4192734.706	3494.667
257121.792	4192693.927	3493.899	257110.443	4192693.639	3497.825
258821.359	4192646.781	3496.895	258810.108	4192646.198	3500.914
260531.272	4192599.843	3507.018	260520.494	4192599.630	3511.030
262232.663	4192557.913	3496.409	262221.678	4192557.278	3500.371
263925.758	4192509.225	3494.939	263914.974	4192509.294	3498.895
265628.238	4192464.831	3498.632	265617.075	4192464.623	3502.529
267326.837	4192415.141	3499.271	267315.590	4192414.957	3503.159
269034.606	4192371.140	3500.846	269023.698	4192370.512	3504.883
270729.999	4192328.962	3506.135	270719.254	4192328.406	3510.184
272448.455	4192280.511	3504.459	272437.280	4192280.011	3508.392
274150.382	4192229.974	3508.998	274139.482	4192229.223	3513.030
275845.391	4192190.946	3501.898	275834.555	4192190.207	3505.965
277547.465	4192142.950	3502.571	277536.596	4192141.905	3506.657
279237.640	4192096.924	3496.183	279226.639	4192095.551	3500.036
280952.028	4192054.523	3503.314	280939.387	4192053.459	3507.512
309669.625	4188186.022	3327.625	309657.539	4188184.429	3333.215
307960.005	4188240.146	3322.205	307949.077	4188238.535	3327.881
306265.501	4188288.669	3308.788	306254.660	4188286.763	3314.526
304570.299	4188332.066	3318.705	304559.488	4188330.284	3324.413
302852.622	4188381.090	3303.326	302841.883	4188379.285	3309.098
301151.547	4188418.583	3303.032	301140.672	4188416.731	3308.613
299459.134	4188476.530	3305.927	299448.217	4188474.628	3311.461
297753.164	4188510.359	3305.192	297742.561	4188508.599	3310.768
296048.137	4188567.187	3312.685	296037.436	4188565.279	3318.134
294359.149	4188608.305	3315.318	294348.914	4188606.281	3320.787
292648.235	4188655.710	3323.068	292637.977	4188654.347	3328.620
290942.134	4188699.993	3314.260	290931.765	4188698.553	3319.713
289250.767	4188740.763	3308.649	289239.748	4188739.055	3314.119
287547.965	4188789.019	3300.196	287537.326	4188787.431	3305.549
285841.314	4188833.571	3309.311	285830.815	4188831.762	3314.815
284139.543	4188879.339	3308.678	284129.083	4188877.771	3314.202
282444.015	4188927.777	3313.734	282433.775	4188926.249	3319.362
280734.974	4188972.732	3315.379	280724.730	4188970.959	3321.029
279048.661	4189014.493	3319.559	279037.658	4189012.509	3324.999
277329.896	4189065.321	3320.120	277318.920	4189063.564	3325.553
275627.812	4189113.734	3319.956	275617.237	4189112.232	3325.570
273918.051	4189158.047	3318.666	273907.727	4189156.565	3324.284
272227.674	4189203.266	3314.587	272216.955	4189202.315	3320.060
270519.216	4189246.968	3307.522	270508.205	4189245.277	3312.889
268821.363	4189289.924	3308.720	268810.507	4189288.433	3314.087
267115.408	4189347.856	3309.681	267104.605	4189345.952	3315.231
265414.366	4189388.201	3321.836	265404.036	4189386.860	3327.374
263713.773	4189437.032	3322.364	263703.327	4189435.583	3327.978
262013.898	4189477.454	3325.557	262003.361	4189475.923	3331.269
260304.158	4189530.259	3308.567	260293.296	4189528.850	3314.125
258608.522	4189568.584	3312.422	258597.447	4189567.433	3317.804
256921.477	4189620.961	3314.159	256910.167	4189619.497	3319.482
255200.784	4189664.091	3316.933	255189.240	4189662.746	3322.184
253496.452	4189709.376	3309.772	253485.635	4189707.956	3315.251
251811.292	4189756.698	3303.269	251800.818	4189755.878	3308.582
250104.900	4189803.118	3316.934	250094.363	4189802.097	3322.445
248401.492	4189847.281	3319.557	248390.534	4189846.276	3325.074
246693.016	4189891.312	3313.745	246682.014	4189891.036	3319.350
246737.923	4186797.839	3326.238	246726.118	4186797.670	3331.471
248436.750	4186754.106	3325.048	248425.382	4186753.849	3330.270
250138.734	4186714.415	3327.405	250127.014	4186714.052	3332.659
251831.444	4186660.981	3323.641	251819.569	4186660.541	3328.838
253544.293	4186615.548	3317.071	253532.093	4186614.950	3322.065
255233.743	4186573.695	3314.445	255222.146	4186573.064	3319.703
256941.503	4186531.501	3318.157	256929.450	4186530.806	3323.277
258646.100	4186481.377	3333.456	258634.424	4186480.700	3338.661
260338.497	4186443.565	3329.726	260327.378	4186442.646	3335.154
262040.151	4186389.751	3333.447	262028.777	4186389.050	3338.679
263757.692	4186346.922	3324.158	263746.466	4186345.771	3329.376
265457.783	4186296.578	3315.373	265446.057	4186295.420	3320.426
267157.021	4186254.769	3323.901	267145.592	4186253.341	3329.098
268837.482	4186210.559	3331.594	268826.151	4186209.439	3336.855
270557.191	4186169.847	3326.477	270545.816	4186168.866	3331.738
272260.126	4186118.133	3320.745	272248.601	4186117.373	3325.890
273952.150	4186074.288	3321.245	273940.680	4186073.238	3326.473
275662.076	4186037.654	3317.010	275650.846	4186036.516	3322.317
277357.418	4185974.029	3318.861	277346.327	4185973.065	3324.205
279069.131	4185933.516	3309.944	279057.601	4185931.990	3315.193
280760.374	4185885.972	3313.523	280748.840	4185884.942	3318.646
282466.308	4185840.682	3303.163	282455.305	4185839.588	3308.450
284153.070	4185796.839	3306.870	284141.796	4185795.526	3312.124
285858.905	4185756.176	3310.720	285847.463	4185754.830	3316.033
287557.935	4185702.949	3310.118	287546.964	4185702.268	3315.434
289267.054	4185666.685	3309.618	289255.715	4185665.596	3314.793
290961.609	4185617.472	3315.866	290950.225	4185616.375	3321.051
292671.329	4185559.420	3322.785	292660.053	4185558.020	3327.817
294372.024	4185532.611	3326.286	294360.772	4185531.249	3331.335
296075.589	4185476.100	3332.827	296064.140	4185474.998	3337.836
297774.873	4185426.004	3329.109	297763.780	4185424.774	3334.226
299472.423	4185387.069	3334.300	299461.149	4185385.873	3339.448
301169.642	4185338.087	3321.404	301158.586	4185336.645	3326.636
302880.302	4185299.661	3313.089	302868.814	4185298.274	3318.259
304585.200	4185249.756	3314.067	304573.662	4185248.335	3319.192
306280.649	4185204.658	3312.609	306269.268	4185203.246	3317.845
307988.476	4185151.076	3312.549	307977.388	4185149.901	3317.860
309674.744	4185107.492	3317.962	309662.591	4185106.390	3323.326
309497.849	4182032.044	3286.734	309486.106	4182030.105	3291.903
307793.608	4182077.227	3300.382	307782.616	4182075.275	3305.726
306098.284	4182115.607	3296.960	306087.409	4182113.789	3302.349
304404.275	4182169.393	3299.319	304393.096	4182167.466	3304.602
302687.057	4182211.137	3280.893	302675.962	4182209.423	3286.117
301001.828	4182260.979	3289.680	300990.885	4182259.126	3294.995
299285.428	4182305.273	3286.855	299274.508	4182303.730	3292.105
297586.671	4182345.115	3275.867	297575.365	4182343.252	3281.067
295887.762	4182397.974	3278.355	295876.861	4182396.003	3283.585
294190.042	4182447.675	3278.723	294179.244	4182445.745	3284.030
292482.955	4182490.879	3281.123	292472.163	4182489.130	3286.266
290777.642	4182536.470	3288.979	290766.886	4182534.588	3294.191
289077.607	4182579.993	3283.457	289066.983	4182578.518	3288.850
287383.001	4182626.744	3295.284	287372.313	4182625.061	3300.644
285666.916	4182676.169	3290.066	285656.152	4182674.473	3295.452
283965.235	4182718.673	3295.980	283954.067	4182716.765	3301.384
282272.230	4182767.760	3300.645	282261.618	4182765.909	3306.165
280574.861	4182811.039	3325.152	280563.478	4182809.375	3330.413
278871.277	4182854.321	3313.593	278859.816	4182852.475	3318.767
277165.643	4182907.150	3296.271	277154.607	4182905.602	3301.560
275463.610	4182949.334	3286.796	275452.579	4182947.740	3292.158
273762.806	4182994.296	3283.214	273751.735	4182993.352	3288.536
272065.465	4183040.229	3295.151	272053.979	4183039.170	3300.318
270351.216	4183084.779	3292.784	270339.780	4183083.515	3297.855
268662.085	4183132.842	3281.137	268651.323	4183131.308	3286.527
266955.360	4183179.463	3284.323	266944.875	4183178.001	3289.758
265260.874	4183224.622	3289.484	265250.069	4183223.431	3294.926
263554.878	4183268.164	3295.157	263543.602	4183267.216	3300.350
261849.177	4183313.482	3297.985	261838.374	4183312.502	3303.404
260143.412	4183365.213	3284.269	260132.323	4183364.149	3289.610
258450.415	4183408.191	3295.693	258439.452	4183407.145	3301.058
256752.069	4183451.671	3304.644	256741.257	4183450.619	3310.143
255037.960	4183497.682	3304.171	255027.131	4183496.509	3309.616
253351.226	4183548.184	3295.079	253339.821	4183547.233	3300.459
251631.257	4183588.694	3296.577	251620.303	4183587.649	3301.975
249942.291	4183636.323	3290.497	249931.061	4183635.338	3295.877
248240.515	4183684.024	3296.842	248229.610	4183683.440	3302.274
246523.483	4183724.488	3300.404	246512.944	4183723.693	3306.353
287428.372	4179540.465	3174.043	287416.754	4179538.736	3179.177
289125.506	4179503.157	3178.611	289113.586	4179501.812	3183.508
290830.734	4179444.625	3185.643	290818.836	4179443.059	3190.730
292532.662	4179406.110	3187.181	292521.190	4179404.780	3192.450
294230.511	4179352.717	3194.885	294219.209	4179351.569	3200.171
295933.369	4179317.220	3196.083	295922.103	4179315.665	3201.300
297635.840	4179267.024	3189.470	297624.831	4179265.938	3194.647
299337.392	4179220.877	3195.535	299326.027	4179219.776	3200.644
301026.618	4179173.314	3196.058	301015.090	4179172.087	3201.069
302728.507	4179130.504	3201.831	302717.424	4179129.283	3206.989
304436.429	4179084.157	3206.326	304425.001	4179082.874	3211.362
306135.747	4179043.424	3210.085	306124.563	4179042.042	3215.176
307842.458	4178992.752	3214.274	307831.453	4178991.549	3219.368
309537.779	4178947.760	3196.424	309525.728	4178946.474	3201.567
246573.420	4180632.751	3189.328	246561.118	4180632.158	3194.444
248288.654	4180590.004	3183.618	248276.639	4180589.389	3188.718
249980.270	4180550.059	3182.232	249968.545	4180549.592	3187.303
251684.476	4180500.308	3178.243	251672.824	4180499.808	3183.385
253392.906	4180456.197	3183.710	253381.083	4180455.215	3188.772
255080.601	4180413.683	3186.682	255068.587	4180412.511	3191.758
256788.871	4180362.461	3184.907	256776.838	4180361.331	3190.002
258497.592	4180320.270	3191.099	258485.483	4180319.115	3196.213
260190.144	4180280.843	3194.177	260178.081	4180280.078	3199.179
261893.278	4180236.547	3196.824	261881.206	4180235.276	3201.908
263600.881	4180187.771	3188.845	263588.941	4180186.611	3193.919
265296.543	4180141.366	3180.934	265284.841	4180140.565	3186.020
266997.644	4180090.867	3167.580	266986.031	4180090.102	3172.637
268703.290	4180049.212	3168.938	268691.509	4180048.122	3174.047
270403.171	4179996.193	3174.007	270391.891	4179995.069	3179.387
272110.061	4179954.104	3172.774	272099.051	4179953.071	3178.210
273809.835	4179902.117	3176.279	273798.340	4179900.909	3181.589
275511.800	4179863.938	3180.920	275500.536	4179863.024	3186.278
277205.119	4179812.675	3176.631	277193.676	4179811.788	3181.827
278916.716	4179780.294	3178.254	278905.317	4179779.306	3183.396
280614.151	4179730.444	3181.452	280602.809	4179729.225	3186.614
282320.658	4179684.881	3171.370	282309.145	4179683.828	3176.581
284025.735	4179634.083	3183.465	284014.511	4179633.087	3188.707
285718.312	4179595.296	3183.715	285707.374	4179594.044	3189.096
309253.384	4175870.905	3190.362	309241.761	4175869.663	3195.540
307561.188	4175912.701	3173.857	307550.679	4175911.459	3179.263
305849.263	4175959.284	3170.331	305838.500	4175957.637	3175.636
304152.457	4176006.962	3165.973	304141.730	4176005.337	3171.299
302450.801	4176061.507	3178.977	302439.697	4176059.682	3184.184
300748.366	4176104.294	3189.431	300737.376	4176102.528	3194.696
299049.726	4176149.842	3199.508	299038.969	4176148.344	3204.793
297346.473	4176189.208	3210.543	297335.573	4176187.672	3215.856
295636.469	4176235.528	3205.051	295625.589	4176234.355	3210.309
293933.353	4176288.321	3189.472	293922.156	4176286.819	3194.646
292236.120	4176326.624	3188.792	292224.637	4176325.284	3194.031
290541.653	4176373.495	3182.683	290530.475	4176371.748	3187.969
288838.103	4176425.983	3183.024	288827.081	4176424.410	3188.365
287134.656	4176471.727	3170.116	287123.666	4176470.240	3175.412
285425.199	4176509.252	3170.134	285413.822	4176507.454	3175.354
283719.121	4176559.026	3175.158	283707.749	4176557.627	3180.358
282029.795	4176604.661	3183.197	282018.729	4176603.039	3188.421
280321.744	4176649.688	3185.693	280310.659	4176648.244	3190.967
278621.748	4176698.312	3183.317	278610.616	4176696.981	3188.492
276914.134	4176739.419	3188.227	276902.739	4176738.253	3193.303
275209.503	4176783.822	3194.280	275197.811	4176782.508	3199.340
273515.672	4176833.745	3186.743	273504.129	4176832.585	3191.791
271802.727	4176878.281	3179.764	271791.439	4176877.093	3184.872
270121.348	4176923.995	3189.807	270109.737	4176922.668	3194.874
268416.036	4176968.255	3189.936	268404.480	4176967.110	3194.975
266708.996	4177009.661	3182.239	266697.421	4177008.201	3187.230
264999.583	4177059.113	3176.878	264988.290	4177057.683	3181.983
263310.415	4177105.028	3174.177	263298.764	4177103.918	3179.204
261591.101	4177152.674	3179.433	261579.473	4177151.529	3184.394
259886.871	4177193.887	3177.783	259875.107	4177192.664	3182.724
258198.101	4177245.408	3181.603	258186.324	4177243.670	3186.659
256493.499	4177283.588	3181.049	256481.717	4177282.350	3185.984
254782.561	4177333.898	3182.737	254770.836	4177332.750	3187.778
253074.577	4177386.795	3186.985	253063.075	4177385.825	3192.045
251384.391	4177431.191	3189.690	251373.072	4177430.145	3194.799
249674.293	4177473.104	3189.615	249663.029	4177472.345	3194.807
247980.615	4177518.208	3183.494	247969.284	4177517.079	3188.740
246283.783	4177562.496	3182.063	246272.008	4177561.249	3187.312
246307.871	4174478.831	3186.776	246295.326	4174477.718	3191.412
248020.404	4174429.648	3184.776	248007.836	4174428.908	3189.635
249705.218	4174391.411	3184.291	249692.894	4174390.507	3189.305
